전월세구분,dong,도로명,계약면적(㎡),계약년월,계약일,월세(만원),건축년도
월세,호성동1가,호성3길,38.099999999999994,202054.0,8.5,30.0,2013.0
월세,호성동2가,한사월길,32.2,202005.0,20.0,30.0,1975.0
전세,고랑동,여산로,66.28571428571429,202023.57142857142,23.285714285714285,0.0,2013.0
전세,고랑동,쪽구름5길,51.34,202056.5,15.0,0.0,2014.0
전세,금암동,거북바우3길,40.05800000000001,202026.4,21.8,0.0,1994.5
전세,금암동,건지2길,50.866,202026.2,19.0,0.0,2010.2
전세,금암동,건지3길,28.1,202012.0,21.0,0.0,2005.0
전세,금암동,건지로,37.5,202102.0,19.0,0.0,2021.0
전세,금암동,권삼득로,33.448620689655165,202053.58620689655,13.344827586206897,0.0,2009.7777777777778
전세,금암동,금암1길,34.8075,202063.66666666666,9.583333333333334,0.0,2013.25
전세,금암동,금암2길,62.03666666666667,202070.66666666666,16.666666666666668,0.0,2018.0
전세,금암동,금암3길,42.48727272727273,202035.0,16.636363636363637,0.0,2011.2
전세,금암동,금암4길,31.221666666666664,202056.16666666666,19.833333333333332,0.0,2018.25
전세,금암동,금암5길,32.32185185185185,202044.0,15.148148148148149,0.0,2014.888888888889
전세,금암동,금암6길,63.90428571428572,202007.14285714287,16.285714285714285,0.0,2006.2857142857142
전세,금암동,기린대로,27.351904761904763,202035.61904761905,15.904761904761905,0.0,2012.3333333333333
전세,금암동,떡전1길,26.0,202011.0,16.0,0.0,2014.0
전세,금암동,떡전3길,46.57,202007.66666666666,14.0,0.0,2018.6666666666667
전세,금암동,떡전4길,37.088125,202031.5625,18.125,0.0,2012.875
전세,금암동,떡전5길,21.0,202007.0,20.5,0.0,2012.0
전세,금암동,떡전로,70.38333333333333,202040.33333333334,14.333333333333334,0.0,2011.5
전세,금암동,매봉12길,30.0,202009.0,5.0,0.0,2017.0
전세,금암동,매봉15길,45.0,202009.0,23.0,0.0,2009.0
전세,금암동,매봉1길,28.916666666666668,202047.91666666666,16.416666666666668,0.0,2003.0
전세,금암동,매봉2길,26.555555555555557,202061.44444444444,19.555555555555557,0.0,2000.6666666666667
전세,금암동,매봉3길,31.266,202046.8,12.8,0.0,2009.5
전세,금암동,매봉4길,23.75,202077.5,20.25,0.0,2012.0
전세,금암동,매봉5길,41.82,202007.66666666666,10.0,0.0,1987.0
전세,금암동,매봉6길,38.22222222222222,202061.0,18.22222222222222,0.0,2018.111111111111
전세,금암동,매봉7길,33.507999999999996,202064.6,12.8,0.0,2001.0
전세,금암동,매봉8길,59.580000000000005,202009.33333333334,10.333333333333334,0.0,1987.5
전세,금암동,명륜1길,23.675,202053.0,20.5,0.0,2002.0
전세,금암동,모래내2길,39.6,202006.0,19.0,0.0,2002.0
전세,금암동,모래내9길,76.34,202102.0,1.0,0.0,1994.0
전세,금암동,백제대로,29.096923076923076,202066.07692307694,13.615384615384615,0.0,2003.8
전세,금암동,삼송1길,20.96,202064.4,14.0,0.0,2003.4
전세,금암동,삼송3길,28.649999999999995,202012.0,26.0,0.0,NaN
전세,금암동,삼송5길,32.965999999999994,202064.8,17.2,0.0,2016.2
전세,금암동,용산2길,49.54,202008.0,5.0,0.0,NaN
전세,금암동,전주천동로,81.48,202056.0,10.0,0.0,2015.5
전세,금암동,조경단로,68.83800000000001,202027.8,10.4,0.0,2016.6666666666667
전세,금암동,태진로,64.35,202011.0,18.0,0.0,NaN
전세,금암동,팔달로,49.5,202011.6,14.6,0.0,2020.0
전세,덕진동1가,가리내로,40.04,202011.0,13.0,0.0,NaN
전세,덕진동1가,권삼득로,36.125,202079.25,15.0,0.0,2000.0
전세,덕진동1가,기린대로,26.5,202056.0,19.0,0.0,NaN
전세,덕진동1가,덕진연못1길,21.323333333333334,202069.33333333334,21.666666666666668,0.0,1993.0
전세,덕진동1가,덕진연못3길,47.35,202007.0,28.0,0.0,2011.0
전세,덕진동1가,들사평1길,39.541666666666664,202063.25,17.666666666666668,0.0,2013.2222222222222
전세,덕진동1가,들사평2길,82.9625,202032.375,18.375,0.0,2005.5
전세,덕진동1가,들사평3길,46.07636363636363,202042.27272727274,14.272727272727273,0.0,2012.7
전세,덕진동1가,들사평4길,30.0,202004.0,27.0,0.0,2002.0
전세,덕진동1가,들사평5길,26.1,202011.0,4.0,0.0,NaN
전세,덕진동1가,들사평로,50.06666666666666,202040.33333333334,20.666666666666668,0.0,2019.0
전세,덕진동1가,들사평서로,45.973333333333336,202069.33333333334,18.666666666666668,0.0,2017.6666666666667
전세,덕진동1가,떡전1길,54.98,202101.0,30.0,0.0,1974.0
전세,덕진동1가,떡전2길,45.0,202008.0,15.5,0.0,2018.0
전세,덕진동1가,떡전로,48.0,202006.0,13.0,0.0,2018.0
전세,덕진동1가,명륜4길,25.0,202101.0,9.0,0.0,2011.0
전세,덕진동1가,명륜5길,20.66,202056.5,28.0,0.0,2011.0
전세,덕진동1가,사평3길,27.4875,202056.25,11.75,0.0,2013.3333333333333
전세,덕진동1가,사평로,41.5,202006.5,19.5,0.0,2002.0
전세,덕진동2가,가련산로,38.608,202046.8,13.2,0.0,2018.0
전세,덕진동2가,가리내10길,61.57888888888889,202027.22222222222,13.777777777777779,0.0,2014.111111111111
전세,덕진동2가,가리내1길,40.496249999999996,202055.625,12.5,0.0,2011.6666666666667
전세,덕진동2가,가리내2길,57.818749999999994,202030.875,11.0,0.0,2012.2857142857142
전세,덕진동2가,가리내3길,54.395624999999995,202019.9375,16.75,0.0,2012.9166666666667
전세,덕진동2가,가리내5길,74.0,202056.75,20.5,0.0,2012.25
전세,덕진동2가,가리내6길,71.61,202043.5,16.4375,0.0,2013.125
전세,덕진동2가,가리내7길,59.4,202101.0,17.0,0.0,2012.0
전세,덕진동2가,가리내8길,54.14874999999999,202025.3125,15.0625,0.0,2013.4375
전세,덕진동2가,가리내9길,63.427499999999995,202008.75,12.5,0.0,2014.0
전세,덕진동2가,경동로,62.7,202005.0,10.0,0.0,2014.0
전세,덕진동2가,권삼득로,53.1,202009.5,18.0,0.0,2016.0
전세,덕진동2가,기린대로,84.095,202005.0,16.5,0.0,2014.5
전세,덕진동2가,하가1길,48.90857142857143,202021.0,12.714285714285714,0.0,2018.8333333333333
전세,덕진동2가,하가2길,95.4025,202031.25,18.75,0.0,1978.0
전세,덕진동2가,하가4길,82.4,202006.0,29.0,0.0,1979.0
전세,덕진동2가,하가로,54.00142857142857,202019.7142857143,13.142857142857142,0.0,2013.5714285714287
전세,덕진동2가,호반1길,56.0,202010.0,24.0,0.0,NaN
전세,덕진동2가,호반2길,37.25,202078.25,19.5,0.0,2017.5
전세,덕진동2가,호반3길,30.0,202102.0,9.0,0.0,NaN
전세,덕진동2가,호반4길,47.69,202033.5,20.75,0.0,2002.75
전세,덕진동2가,호반5길,41.7,202033.53333333333,11.866666666666667,0.0,2012.0
전세,덕진동2가,호반6길,42.09400000000001,202046.3,11.0,0.0,2012.0
전세,덕진동2가,호반8길,39.332,202074.0,14.9,0.0,2014.4444444444443
전세,만성동,두현길,28.347037037037033,202040.5185185185,16.25925925925926,0.0,2017.1153846153845
전세,만성동,만성남1길,95.8475,202009.5,14.0,0.0,2017.3333333333333
전세,만성동,만성남2길,81.14999999999999,202040.66666666666,19.666666666666668,0.0,2018.0
전세,만성동,만성남4길,85.734,202010.4,22.4,0.0,2018.2
전세,만성동,만성남5길,112.91,202007.0,11.0,0.0,2017.0
전세,만성동,만성남7길,53.18,202011.0,30.0,0.0,2017.0
전세,만성동,만성남8길,78.41,202008.5,2.5,0.0,2017.0
전세,만성동,만성남로,66.24666666666667,202009.66666666666,20.666666666666668,0.0,2018.0
전세,만성동,만성로,110.64000000000001,202011.4,15.4,0.0,2016.5
전세,만성동,만성북1길,126.32714285714285,202009.14285714287,20.285714285714285,0.0,2018.5714285714287
전세,만성동,만성북2길,99.77000000000001,202026.8,19.0,0.0,2019.8
전세,만성동,만성북3길,65.83333333333333,202008.33333333334,13.0,0.0,2019.0
전세,만성동,만성북4길,118.57,202009.33333333334,21.333333333333332,0.0,2019.0
전세,만성동,만성용흥길,40.0,202010.0,19.0,0.0,2018.0
전세,만성동,만성중앙로,64.4125,202055.0,16.0,0.0,2019.75
전세,만성동,월방1길,101.0925,202044.0,19.25,0.0,2017.2857142857142
전세,만성동,월방2길,116.64,202071.66666666666,18.666666666666668,0.0,2017.6666666666667
전세,만성동,월방3길,139.88,202054.5,26.0,0.0,2016.5
전세,만성동,월방4길,120.21000000000001,202005.5,24.5,0.0,2017.0
전세,만성동,월방5길,106.25,202009.0,13.0,0.0,2017.0
전세,만성동,월방6길,97.17500000000001,202055.5,9.0,0.0,2015.5
전세,만성동,월방7길,73.42999999999999,202009.66666666666,22.333333333333332,0.0,2017.6666666666667
전세,만성동,월방8길,92.78166666666668,202006.66666666666,19.0,0.0,2016.6666666666667
전세,반월동,실리2길,82.14,202007.0,30.0,0.0,1996.0
전세,산정동,건산로,61.36666666666667,202006.0,14.333333333333334,0.0,2017.0
전세,산정동,산정1길,45.0,202005.0,14.0,0.0,2014.0
전세,산정동,산정2길,45.0,202011.0,17.0,0.0,2019.0
전세,산정동,아중천2길,47.2,202046.6,14.6,0.0,2008.4
전세,송천동1가,두간5길,143.64499999999998,202006.5,19.0,0.0,2017.0
전세,송천동1가,사근1길,100.0,202011.0,26.0,0.0,2016.0
전세,송천동1가,솔내1길,52.222307692307695,202040.3076923077,18.192307692307693,0.0,2008.0
전세,송천동1가,솔내2길,60.370000000000005,202055.9,14.5,0.0,2009.0
전세,송천동1가,솔내3길,60.0,202006.0,27.0,0.0,2011.0
전세,송천동1가,솔내4길,42.9,202006.0,21.0,0.0,2017.0
전세,송천동1가,솔내5길,63.0,202005.33333333334,21.0,0.0,2011.3333333333333
전세,송천동1가,솔내6길,52.385,202040.08333333334,10.333333333333334,0.0,2015.3
전세,송천동1가,솔내7길,68.466,202007.6,10.0,0.0,2008.4
전세,송천동1가,솔내8길,51.892857142857146,202047.57142857142,14.714285714285714,0.0,2013.0
전세,송천동1가,솔내9길,52.62222222222223,202039.44444444444,11.88888888888889,0.0,2013.4444444444443
전세,송천동1가,솔내로,56.4,202009.33333333334,20.0,0.0,2020.0
전세,송천동1가,송천1길,59.33,202009.5,5.0,0.0,2016.0
전세,송천동1가,송천2길,65.0,202056.5,22.0,0.0,2017.0
전세,송천동1가,송천3길,66.44874999999999,202026.75,16.75,0.0,2016.3333333333333
전세,송천동1가,송천4길,47.995000000000005,202041.0,16.0,0.0,2013.4
전세,송천동1가,송천로,58.059999999999995,202042.42105263157,17.36842105263158,0.0,2009.2777777777778
전세,송천동1가,시천로,61.16857142857143,202047.42857142858,8.714285714285714,0.0,2013.5
전세,송천동1가,오송1길,56.0,202010.0,5.0,0.0,2007.0
전세,송천동1가,용소로,50.81333333333333,202005.66666666666,11.666666666666666,0.0,2012.0
전세,송천동1가,천마산로,50.0,202102.0,18.0,0.0,2016.0
전세,송천동2가,고내천변로,44.18,202103.0,16.0,0.0,2009.0
전세,송천동2가,동부대로,46.540909090909096,202042.81818181818,13.363636363636363,0.0,2011.6
전세,송천동2가,붓내1길,49.96,202071.33333333334,15.666666666666666,0.0,2008.5
전세,송천동2가,붓내2길,42.5,202053.75,17.25,0.0,2013.5
전세,송천동2가,붓내3길,40.128571428571426,202008.7142857143,22.571428571428573,0.0,2011.857142857143
전세,송천동2가,붓내4길,55.32333333333333,202023.66666666666,15.833333333333334,0.0,2013.4
전세,송천동2가,붓내5길,40.00266666666666,202032.26666666666,15.8,0.0,2009.8666666666666
전세,송천동2가,사근1길,43.67777777777778,202039.88888888888,17.333333333333332,0.0,2012.7777777777778
전세,송천동2가,와룡1길,54.0,202037.0,20.0,0.0,2018.0
전세,송천동2가,천마산로,43.266999999999996,202036.3,19.1,0.0,2014.0
전세,여의동,기린대로,47.2,202032.0,20.0,0.0,2016.0
전세,여의동,여암1길,126.06,202012.0,1.0,0.0,2018.0
전세,여의동2가,덕용1길,53.45545454545454,202042.54545454544,14.181818181818182,0.0,2016.7777777777778
전세,여의동2가,덕용2길,50.605000000000004,202009.0,21.5,0.0,2018.0
전세,여의동2가,덕용4길,61.52,202039.0,13.0,0.0,2017.6666666666667
전세,여의동2가,쪽구름1길,42.98,202008.0,20.0,0.0,2017.0
전세,여의동2가,쪽구름3길,55.93,202009.0,11.0,0.0,NaN
전세,여의동2가,쪽구름5길,63.826,202005.4,22.0,0.0,2020.0
전세,여의동2가,쪽구름로,53.73,202056.75,12.5,0.0,2015.0
전세,여의동2가,편운로,28.12,202102.0,27.0,0.0,2020.0
전세,우아동1가,인교2길,40.0,202010.0,30.0,0.0,2016.0
전세,우아동1가,인교3길,41.608,202045.0,11.2,0.0,2006.6
전세,우아동1가,인교4길,47.596666666666664,202055.33333333334,16.5,0.0,2008.0
전세,우아동1가,인교5길,55.226,202009.1,16.5,0.0,2017.7777777777778
전세,우아동1가,인교6길,33.436,202025.4,9.4,0.0,2011.3333333333333
전세,우아동1가,인교7길,66.11428571428571,202048.42857142858,14.857142857142858,0.0,2018.75
전세,우아동1가,인교8길,121.60666666666667,202007.66666666666,10.666666666666666,0.0,2015.3333333333333
전세,우아동1가,인교9길,47.857142857142854,202035.7142857143,21.428571428571427,0.0,2017.7142857142858
전세,우아동1가,인교로,74.34214285714286,202034.4642857143,15.464285714285714,0.0,2016.2692307692307
전세,우아동1가,한배미로,48.76,202009.0,4.0,0.0,2017.0
전세,우아동2가,건산로,39.53,202103.0,28.0,0.0,NaN
전세,우아동2가,석소1길,65.64,202057.5,19.5,0.0,2016.0
전세,우아동2가,석소2길,42.46333333333334,202028.88888888888,16.666666666666668,0.0,2006.6666666666667
전세,우아동2가,석소3길,57.7,202065.2,12.2,0.0,2006.75
전세,우아동2가,석소4길,59.4,202007.0,11.0,0.0,2004.0
전세,우아동2가,석소5길,46.919999999999995,202054.66666666666,15.0,0.0,2009.3333333333333
전세,우아동2가,석소로,52.57,202008.5,17.0,0.0,NaN
전세,우아동2가,아중1길,63.046666666666674,202102.0,15.0,0.0,2008.0
전세,우아동2가,아중2길,33.0,202103.0,3.0,0.0,2013.0
전세,우아동2가,아중3길,53.99125,202019.625,21.375,0.0,2008.4
전세,우아동2가,아중6길,46.784000000000006,202027.2,19.8,0.0,2009.0
전세,우아동2가,아중7길,54.52428571428572,202022.14285714287,16.142857142857142,0.0,2012.1666666666667
전세,우아동2가,아중로,30.0,202102.0,9.0,0.0,2010.0
전세,우아동2가,아중중앙로,60.0,202038.66666666666,22.333333333333332,0.0,2009.3333333333333
전세,우아동2가,정언신로,42.5,202052.5,21.5,0.0,2006.0
전세,우아동2가,중상보로,43.471428571428575,202035.0,16.285714285714285,0.0,2008.5
전세,우아동2가,진버들6길,38.572,202055.0,14.9,0.0,2007.375
전세,우아동3가,견훤로,106.64,202009.0,28.0,0.0,1984.0
전세,우아동3가,도당산1길,39.24,202012.0,14.0,0.0,NaN
전세,우아동3가,도당산2길,72.0,202004.0,3.0,0.0,2018.0
전세,우아동3가,도당산4길,70.52,202009.0,17.0,0.0,2006.3333333333333
전세,우아동3가,도당산로,50.55,202056.5,15.0,0.0,2017.0
전세,우아동3가,동부대로,64.975,202056.5,14.5,0.0,1987.0
전세,우아동3가,신기1길,75.34,202102.5,12.5,0.0,1981.5
전세,우아동3가,안골5길,71.17666666666666,202009.0,17.666666666666668,0.0,2002.5
전세,우아동3가,안골6길,67.49666666666667,202070.33333333334,22.333333333333332,0.0,NaN
전세,우아동3가,안덕원1길,36.166666666666664,202007.33333333334,10.0,0.0,2016.0
전세,우아동3가,안덕원2길,45.0,202010.0,18.0,0.0,2015.0
전세,우아동3가,안덕원3길,24.0,202007.0,24.0,0.0,NaN
전세,우아동3가,우아10길,59.38777777777778,202049.44444444444,11.11111111111111,0.0,2008.2222222222222
전세,우아동3가,우아1길,47.105000000000004,202010.25,16.5,0.0,NaN
전세,우아동3가,우아2길,61.74,202009.33333333334,21.0,0.0,2015.0
전세,우아동3가,우아3길,51.9975,202020.25,21.375,0.0,2011.7142857142858
전세,우아동3가,우아5길,54.0,202101.0,16.0,0.0,1992.0
전세,우아동3가,우아6길,58.1,202011.0,20.0,0.0,NaN
전세,우아동3가,우아7길,49.76166666666666,202054.83333333334,14.166666666666666,0.0,2003.4
전세,우아동3가,진버들1길,48.9,202055.5,9.0,0.0,2018.0
전세,인후동1가,가재미1길,46.626999999999995,202017.4,14.6,0.0,2008.6666666666667
전세,인후동1가,가재미2길,46.25,202008.75,16.5,0.0,2012.5
전세,인후동1가,가재미3길,52.396,202008.2,16.8,0.0,2020.0
전세,인후동1가,가재미4길,36.77666666666667,202007.11111111112,18.11111111111111,0.0,2010.375
전세,인후동1가,가재미5길,49.512,202026.2,13.8,0.0,2008.5
전세,인후동1가,가재미6길,54.986000000000004,202047.2,8.2,0.0,2012.0
전세,인후동1가,가재미로,68.225,202038.77777777778,11.944444444444445,0.0,2015.9411764705883
전세,인후동1가,건산로,67.315,202007.5,11.0,0.0,1982.0
전세,인후동1가,견훤로,114.47666666666667,202010.66666666666,11.333333333333334,0.0,2014.3333333333333
전세,인후동1가,견훤왕궁로,77.04,202102.0,8.0,0.0,2017.0
전세,인후동1가,구총목로,75.0,202004.0,21.0,0.0,2003.0
전세,인후동1가,동가재미1길,37.82,202025.9,13.3,0.0,2002.6
전세,인후동1가,동가재미2길,52.41166666666667,202039.83333333334,14.5,0.0,2015.0
전세,인후동1가,동가재미3길,63.712,202009.8,16.6,0.0,2004.75
전세,인후동1가,무삼지1길,27.5,202054.5,8.5,0.0,2007.0
전세,인후동1가,무삼지2길,49.034000000000006,202025.4,19.4,0.0,2012.2
전세,인후동1가,무삼지3길,44.0921052631579,202023.94736842104,17.0,0.0,2003.2142857142858
전세,인후동1가,무삼지4길,41.0,202006.5,22.0,0.0,2009.0
전세,인후동1가,무삼지5길,38.857142857142854,202062.2857142857,13.714285714285714,0.0,2005.4285714285713
전세,인후동1가,무삼지6길,54.0,202008.0,25.0,0.0,2014.0
전세,인후동1가,무삼지로,134.03,202007.0,9.0,0.0,NaN
전세,인후동1가,물왕멀로,42.0,202083.2,8.8,0.0,2018.0
전세,인후동1가,반태산3길,57.5,202004.3,11.2,0.0,2019.9
전세,인후동1가,반태산6길,72.44,202040.0,18.666666666666668,0.0,2013.0
전세,인후동1가,서가재미1길,47.771428571428565,202023.5,23.142857142857142,0.0,2008.0
전세,인후동1가,서가재미2길,51.276363636363634,202025.54545454544,19.90909090909091,0.0,2007.111111111111
전세,인후동1가,서가재미3길,44.043749999999996,202026.25,12.625,0.0,2007.6666666666667
전세,인후동1가,석소로,43.41166666666667,202007.83333333334,18.166666666666668,0.0,2017.4
전세,인후동1가,심방죽1길,119.04500000000002,202010.0,23.0,0.0,2000.5
전세,인후동1가,심방죽2길,41.37,202011.0,11.0,0.0,NaN
전세,인후동1가,심방죽로,35.0,202056.0,16.0,0.0,2012.0
전세,인후동1가,아중로,59.62,202101.0,13.0,0.0,NaN
전세,인후동1가,안골1길,52.325,202009.5,21.75,0.0,1990.0
전세,인후동1가,안골2길,51.8225,202054.75,12.5,0.0,1996.0
전세,인후동1가,안골3길,54.94,202009.5,7.5,0.0,1991.0
전세,인후동1가,안골4길,97.65,202012.0,19.0,0.0,1991.0
전세,인후동1가,안덕원로,81.35,202056.0,12.0,0.0,1996.0
전세,인후동1가,인봉3길,63.75,202077.75,18.25,0.0,2013.5
전세,인후동1가,인봉남로,51.6,202046.2,8.6,0.0,2018.0
전세,인후동1가,인봉로,39.63,202012.0,9.0,0.0,NaN
전세,인후동1가,인봉북로,80.67,202008.0,26.0,0.0,1979.0
전세,인후동1가,인후2길,59.21052631578947,202014.7894736842,12.263157894736842,0.0,2020.0
전세,인후동1가,인후4길,98.79,202008.0,17.0,0.0,2018.0
전세,인후동1가,인후5길,79.33333333333333,202004.66666666666,15.666666666666666,0.0,2016.6666666666667
전세,인후동1가,인후6길,40.0,202101.0,30.0,0.0,2008.0
전세,인후동1가,작은모래내4길,44.24,202007.0,11.0,0.0,2011.0
전세,인후동1가,정언신로,43.437777777777775,202017.77777777778,15.333333333333334,0.0,2016.0
전세,인후동1가,진버들1길,65.324,202007.0,10.6,0.0,2020.0
전세,인후동1가,팽나무1길,43.0,202101.0,12.0,0.0,2011.0
전세,인후동1가,팽나무2길,40.0,202103.0,26.0,0.0,2015.0
전세,인후동1가,팽나무3길,42.66777777777778,202028.77777777778,20.0,0.0,2006.2
전세,인후동1가,팽나무4길,34.878571428571426,202033.85714285713,11.0,0.0,2010.0
전세,인후동1가,팽나무5길,28.843333333333334,202072.33333333334,10.333333333333334,0.0,2002.0
전세,인후동1가,팽나무6길,32.85111111111111,202020.66666666666,18.11111111111111,0.0,2017.0
전세,인후동1가,한배미1길,38.35307692307692,202044.23076923078,15.653846153846153,0.0,2004.25
전세,인후동1가,한배미2길,50.0,202056.5,11.5,0.0,2007.0
전세,인후동1가,한배미3길,39.96727272727273,202059.45454545456,18.363636363636363,0.0,2001.4
전세,인후동1가,한배미4길,50.0675,202021.55,15.45,0.0,2011.2142857142858
전세,인후동1가,한배미5길,34.80833333333334,202034.33333333334,14.555555555555555,0.0,2003.9333333333334
전세,인후동1가,한배미6길,38.795,202004.5,17.5,0.0,2008.0
전세,인후동2가,거북바우로,34.415,202009.5,25.5,0.0,2010.0
전세,인후동2가,건산로,49.01,202008.0,22.0,0.0,NaN
전세,인후동2가,건지3길,32.13333333333333,202071.66666666666,22.333333333333332,0.0,2017.3333333333333
전세,인후동2가,건지4길,24.0,202102.0,9.333333333333334,0.0,2021.0
전세,인후동2가,명주1길,60.129999999999995,202050.22222222222,15.222222222222221,0.0,2013.375
전세,인후동2가,명주2길,44.83,202027.4,19.8,0.0,2008.0
전세,인후동2가,명주3길,49.15,202007.33333333334,23.0,0.0,1987.0
전세,인후동2가,명주5길,85.4,202057.5,14.0,0.0,2010.0
전세,인후동2가,명주6길,36.56666666666667,202010.66666666666,14.0,0.0,2008.6666666666667
전세,인후동2가,모래내6길,61.14,202056.0,17.5,0.0,1978.0
전세,인후동2가,백동1길,56.3,202078.75,6.75,0.0,2009.75
전세,인후동2가,백동3길,90.0,202103.0,13.0,0.0,1988.0
전세,인후동2가,백동6길,52.5,202053.0,22.0,0.0,2014.0
전세,인후동2가,백동로,73.0,202006.0,3.0,0.0,1989.0
전세,인후동2가,심방죽3길,55.0,202008.5,15.5,0.0,2017.0
전세,인후동2가,심방죽로,52.39,202005.0,16.0,0.0,2016.0
전세,중동,오정1길,75.0,202038.33333333334,17.666666666666668,0.0,2014.3333333333333
전세,중동,오정2길,78.0,202010.0,31.0,0.0,2014.0
전세,진북동,건산1길,100.91499999999999,202056.0,15.0,0.0,1999.0
전세,진북동,건산2길,50.28,202012.0,18.0,0.0,NaN
전세,진북동,건산3길,25.0,202103.0,10.0,0.0,2011.0
전세,진북동,건산4길,64.11,202012.0,3.0,0.0,NaN
전세,진북동,건산로,50.5,202102.0,16.0,0.0,2018.0
전세,진북동,공북1길,76.15799999999999,202010.0,12.8,0.0,2012.0
전세,진북동,권삼득로,44.66,202103.0,28.0,0.0,2021.0
전세,진북동,반촌5길,72.72,202004.0,6.0,0.0,1976.0
전세,진북동,반촌8길,60.0,202010.0,14.5,0.0,2020.0
전세,진북동,반촌9길,39.33,202007.0,23.0,0.0,1976.0
전세,진북동,반촌로,68.92999999999999,202053.5,20.0,0.0,2013.0
전세,진북동,벚꽃1길,10.92,202005.0,26.0,0.0,1976.0
전세,진북동,벚꽃2길,25.0,202101.0,25.0,0.0,1997.0
전세,진북동,벚꽃3길,53.7,202005.5,16.5,0.0,2017.0
전세,진북동,벚꽃4길,50.4,202005.0,20.0,0.0,1969.0
전세,진북동,벚꽃로,120.35,202010.0,8.0,0.0,1975.0
전세,진북동,숲정이1길,45.089999999999996,202018.5,8.625,0.0,2010.142857142857
전세,진북동,숲정이2길,46.65428571428572,202062.85714285713,11.857142857142858,0.0,2001.4285714285713
전세,진북동,숲정이3길,40.81666666666667,202008.66666666666,30.0,0.0,2014.5
전세,진북동,숲정이4길,40.0,202101.0,13.0,0.0,2019.0
전세,진북동,어은골3길,67.77,202011.0,20.0,0.0,1984.0
전세,진북동,진북3길,140.25666666666666,202072.33333333334,10.333333333333334,0.0,1986.3333333333333
전세,진북동,태진로,85.0,202011.0,19.0,0.0,2017.0
전세,진북동,팔달로,31.125999999999998,202028.2,12.8,0.0,2016.75
전세,팔복동1가,신복1길,60.0,202101.17647058822,22.941176470588236,0.0,2021.0
전세,팔복동1가,신복2길,66.07894736842104,202076.63157894736,24.63157894736842,0.0,2020.7777777777778
전세,팔복동1가,신복6길,72.13,202011.0,20.0,0.0,NaN
전세,팔복동1가,신복천변2길,34.9,202009.0,12.5,0.0,2020.0
전세,팔복동2가,상리로,53.96,202008.0,12.0,0.0,NaN
전세,팔복동2가,추천1길,56.512,202005.0,12.8,0.0,2019.0
전세,팔복동2가,팔복7길,30.0,202012.0,1.0,0.0,2010.0
전세,팔복동3가,덕촌길,49.0,202006.0,11.0,0.0,NaN
전세,팔복동4가,신복로,38.44,202010.0,7.0,0.0,2012.0
전세,호성동1가,호성2길,68.64500000000001,202010.5,14.5,0.0,NaN
전세,호성동1가,호성3길,57.38,202056.0,19.5,0.0,2013.0
